@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F2

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.96,3.45,2.35,18.5,106,1.39,0.7,0.6,0.96,5.58,0.87,2.11,570,y2
13.48,1.67,2.64,22.5,89,2.6,1.1,0.24,0.83,5.4,0.74,1.42,530,y2
14.16,2.51,2.48,20,91,1.68,0.7,0.4,0.97,10.26,0.72,1.75,685,y2
13.69,3.26,2.54,20,107,1.83,0.56,0.56,1.35,9.2,0.61,1.6,560,y2
12.25,3.88,2.2,18.5,112,1.38,0.78,0.53,1.4,7.6,0.58,1.55,640,y2
13.49,3.59,2.19,19.5,88,1.62,0.48,0.22,1.25,8.6,0.59,1.3,500,y2
12.36,3.83,2.38,21,88,2.3,0.92,0.5,0.8,5.88,0.96,1.82,680,y2
13.4,4.6,2.86,25,112,1.98,0.96,0.4,0.94,5.28,0.68,1.75,675,y2
13.52,3.17,2.72,23.5,97,1.55,0.52,0.53,0.81,4.92,0.89,2.15,590,y2
13.17,2.59,2.37,20,120,1.65,0.68,0.52,1.15,6.62,0.78,1.75,520,y2
14.34,1.68,2.7,25,98,2.8,1.31,0.41,1.03,9.58,0.7,1.68,615,y2
12.58,1.29,2.1,20,103,1.48,0.58,0.37,0.64,5.6,0.7,2.47,780,y2
13.34,0.94,2.36,17,110,2.53,1.3,0.43,1.56,2.45,1.33,2.26,495,y1
12.69,1.53,2.26,20.7,80,1.38,1.46,0.43,0.95,2.65,0.96,2.52,500,y1
12.25,1.73,2.12,19,80,1.65,2.03,0.26,1.77,3.9,1.16,3.14,714,y1
12.29,1.41,1.98,16,85,2.55,2.5,0.48,1.35,2.8,1,2.75,680,y1
13.11,1.01,1.7,15,78,2.98,3.18,0.4,1.34,2.6,1.36,3.21,562,y1
12.37,1.17,1.92,19.6,78,2.11,2,0.45,1.03,2.95,1.45,2.23,355,y1
11.45,2.4,2.42,20,96,2.9,2.79,0.3,1.46,2.62,1.23,3.16,450,y1
11.62,1.99,2.28,18,98,3.02,2.26,0.22,2.35,3.05,0.79,3.08,520,y1
12.04,4.3,2.38,22,80,2.1,1.75,0.26,1.22,2,0.9,2.78,325,y1
12.22,1.29,1.94,19,92,2.36,2.04,0.37,2.08,4.6,1.19,2.3,678,y1
11.03,1.51,2.2,21.5,85,2.46,2.17,0.29,1.35,2.45,1.04,2.77,562,y1
12.7,3.87,2.4,23,101,2.83,2.55,0.34,1.61,2.06,1.06,2.96,345,y1
12.29,1.61,2.21,20.4,103,1.1,1.02,0.21,1.96,3.35,1.31,3.5,985,y1
12.08,1.83,2.32,18.5,81,1.6,1.5,0.3,1.53,1.95,0.95,3.33,495,y1
13.67,1.25,1.92,18,94,2.1,1.79,0.39,2.08,2.7,0.86,3.02,312,y1
11.76,2.68,2.92,20,103,1.75,2.03,0.55,0.42,3.17,1.02,1.93,750,y1
11.65,1.67,2.62,26,88,1.92,1.61,0.3,2.01,2.6,0.73,3.1,380,y1
11.96,1.09,2.3,21,101,3.38,2.14,0.29,2.49,2.65,0.96,3.26,680,y1
13.77,1.9,2.68,17.1,115,3,2.79,0.17,2.91,7.2,1.12,2.91,1150,y0
13.56,1.71,2.31,16.2,117,3.15,3.29,0.27,1.35,3.95,1.02,2.77,1285,y0
13.83,1.57,2.62,20,115,2.95,3.4,0.29,1.81,5.6,1.15,2.9,1320,y0
13.68,1.83,2.36,17.2,104,2.42,2.69,0.22,1.85,7.22,1.01,3.55,1045,y0
13.05,1.73,2.04,12.4,92,2.72,3.27,0.27,1.48,4.28,0.91,3,1035,y0
14.2,1.76,2.45,15.2,112,3.27,3.39,0.26,1.57,5,1.17,2.82,1280,y0
13.48,1.81,2.41,20.5,100,2.7,2.98,0.29,2.38,5.7,1.19,2.71,1285,y0
14.3,1.92,2.72,20,120,2.8,3.14,0.31,1.66,6,1.07,2.84,1270,y0
13.9,1.68,2.12,16,101,3.1,3.39,0.39,1.82,4.32,1.04,2.93,735,y0
14.38,1.87,2.38,12,102,3.3,3.64,0.29,1.98,5.2,1.08,2.85,1045,y0
14.06,1.63,2.28,16,126,3,3.17,0.26,1.98,4.7,1.04,3.59,1035,y0
14.38,3.59,2.28,16,102,3.25,3.17,0.29,1.54,4.2,1.1,2.87,1095,y0
13.05,1.77,2.1,17,107,3,3,0.34,1.36,4.6,1.09,2.78,880,y0
13.73,1.5,2.7,22.5,101,3,3.25,0.3,1.98,5.25,1.02,3.58,1290,y0
14.06,2.15,2.61,17.6,121,2.6,2.51,0.32,2.38,6.2,1.07,2.75,1060,y0
