@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S2-N4-F1

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.84,2.96,2.61,24,101,2.32,0.6,0.63,1.1,5,0.82,1.69,515,y2
13.23,3.3,2.28,18.5,98,1.8,0.83,0.48,1.56,9.01,0.57,1.64,480,y2
13.69,3.26,2.54,20,107,1.83,0.56,0.56,1.35,9.2,0.61,1.6,560,y2
13.11,1.9,2.75,25.5,116,2.2,1.28,0.53,0.75,4.6,0.77,2.31,600,y2
12.96,3.45,2.35,18.5,106,1.39,0.7,0.6,0.96,5.58,0.87,2.11,570,y2
14.13,4.1,2.74,24.5,96,2.05,0.76,0.39,1.54,8.66,0.74,1.8,750,y2
13.48,1.67,2.64,22.5,89,2.6,1.1,0.24,0.83,5.4,0.74,1.42,530,y2
13.08,3.9,2.36,21.5,113,1.41,1.39,0.61,1.55,7.9,0.6,1.48,725,y2
12.6,2.46,2.2,18.5,94,1.62,0.66,0.43,1.35,10.2,0.59,1.56,835,y2
13.16,3.57,2.15,21,102,1.5,0.55,0.27,0.83,5.7,0.66,1.36,560,y2
13.45,3.7,2.6,23,111,1.7,0.92,0.44,1.24,9.7,0.62,1.71,660,y2
13.4,3.91,2.48,23,102,1.8,0.75,0.5,0.55,4.35,0.89,2.06,520,y2
12.37,1.21,2.56,18.1,98,2.42,2.65,0.13,1.65,3.21,0.99,3.13,886,y1
12.43,1.53,2.29,21.5,86,2.74,3.15,0.52,2.01,1.9,1.71,2.87,407,y1
12.16,1.61,2.31,22.8,90,1.78,1.69,0.21,2.91,2.8,0.75,3.64,380,y1
11.62,1.99,2.28,18,98,3.02,2.26,0.22,2.35,3.05,0.79,3.08,520,y1
12.6,1.34,1.9,18.5,88,1.45,1.36,0.4,1.4,2.2,1.31,2.72,630,y1
12.51,1.73,1.98,20.5,85,2.2,1.92,0.24,3.58,2.9,0.75,2.81,562,y1
11.76,2.68,2.92,20,103,1.75,2.03,0.55,0.42,3.17,1.02,1.93,750,y1
11.82,1.72,1.88,19.5,86,2.5,1.64,0.52,1.64,2.4,1.08,2.27,480,y1
12.69,1.53,2.26,20.7,80,1.38,1.46,0.43,0.95,2.65,0.96,2.52,500,y1
12,1.51,2.42,22,86,1.45,1.25,0.34,1.31,2.8,0.8,3.38,438,y1
12.72,1.75,2.28,22.5,84,1.38,1.76,0.35,2.76,3.4,1.06,2.31,750,y1
12.67,0.98,2.24,18,99,2.2,1.94,0.48,1.63,3.3,0.88,2.42,488,y1
12.07,2.16,2.17,21,85,2.6,2.65,0.43,1.04,2.9,0.93,3.19,385,y1
12.37,1.07,2.1,18.5,88,3.52,3.75,0.37,1.35,2.76,0.86,3.28,378,y1
11.45,2.4,2.42,20,96,2.9,2.79,0.3,1.46,2.62,1.23,3.16,450,y1
12.77,3.43,1.98,16,80,1.63,1.25,0.28,0.42,1.95,1.05,1.82,520,y1
11.82,1.47,1.99,20.8,86,1.98,1.6,0.42,1.44,3.08,1.1,2.31,434,y1
11.87,4.31,2.39,21,82,2.86,3.03,0.19,1.87,4.45,1.22,2.87,420,y1
13.05,1.65,2.55,18,98,2.45,2.43,0.21,1.62,5.85,0.92,3.2,1060,y0
13.24,2.59,2.87,21,118,2.8,2.69,0.17,1.66,5.1,0.96,3.36,845,y0
13.05,1.73,2.04,12.4,92,2.72,3.27,0.27,1.48,4.28,0.91,3,1035,y0
14.38,3.59,2.28,16,102,3.25,3.17,0.29,1.54,4.2,1.1,2.87,1095,y0
14.02,1.68,2.21,16,96,2.65,2.33,0.19,2.04,6.8,0.89,2.87,1285,y0
13.86,1.35,2.27,16,98,2.98,3.15,0.17,1.7,5.43,0.88,3.56,1095,y0
14.83,1.64,2.17,14,97,2.8,2.98,0.3,1.25,5.24,0.87,3.33,1080,y0
14.2,1.76,2.45,15.2,112,3.27,3.39,0.26,1.57,5,1.17,2.82,1280,y0
14.22,1.7,2.3,16.3,118,3.2,3,0.31,1.25,5.05,1.06,3.58,1295,y0
13.28,1.64,2.84,15.5,110,2.6,2.68,0.21,2.14,6.1,0.91,3.33,985,y0
12.85,1.6,2.52,17.8,95,2.48,2.37,0.34,1.45,4.8,0.92,3.22,1195,y0
13.24,3.98,2.29,17.5,103,2.64,2.63,0.25,1.98,4.5,1.03,3.52,770,y0
13.39,1.77,2.62,16.1,93,2.85,2.94,0.28,1.37,3.7,1.18,2.69,1020,y0
13.56,1.71,2.31,16.2,117,3.15,3.29,0.27,1.35,3.95,1.02,2.77,1285,y0
13.64,3.1,2.56,15.2,116,2.7,3.03,0.37,1.76,4.5,1.25,3.4,915,y0
