@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F4

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.85,3.27,2.58,22,106,1.65,0.6,0.43,1.41,7.3,0.7,1.56,750,y2
13.11,1.9,2.75,25.5,116,2.2,1.28,0.53,0.75,4.6,0.77,2.31,600,y2
13.45,3.7,2.6,23,111,1.7,0.92,0.44,1.24,9.7,0.62,1.71,660,y2
12.45,3.03,2.64,27,97,1.9,0.58,0.45,1.25,8.42,0.55,1.62,650,y2
13.16,3.57,2.15,21,102,1.5,0.55,0.27,0.83,5.7,0.66,1.36,560,y2
13.23,3.3,2.28,18.5,98,1.8,0.83,0.48,1.56,9.01,0.57,1.64,480,y2
12.88,2.99,2.4,20,104,1.3,1.22,0.21,0.94,4.1,0.76,1.29,630,y2
13.36,2.56,2.35,20,89,1.4,0.5,0.58,0.88,5.7,0.81,1.82,580,y2
13.5,3.12,2.62,24,123,1.4,1.57,0.29,1.14,8.21,0.65,2,855,y2
13.73,4.36,2.26,22.5,88,1.28,0.47,0.53,2.7,13,0.57,1.96,660,y2
13.32,3.24,2.38,21.5,92,1.93,0.76,0.5,1.04,7.65,0.56,1.58,520,y2
12.6,2.46,2.2,18.5,94,1.62,0.66,0.43,1.35,10.2,0.59,1.56,835,y2
12.16,1.61,2.31,22.8,90,1.78,1.69,0.21,2.91,2.8,0.75,3.64,380,y1
11.41,0.74,2.5,21,88,2.48,2.01,0.37,1.63,3.4,1,3.17,510,y1
11.84,0.89,2.58,18,94,2.2,2.21,0.43,1.95,2.57,1.19,3.13,463,y1
12.33,1.1,2.28,16,101,2.05,1.09,0.4,1.9,2.12,0.89,2.78,342,y1
11.87,4.31,2.39,21,82,2.86,3.03,0.19,1.87,4.45,1.22,2.87,420,y1
12.08,1.33,2.3,23.6,70,2.2,1.59,0.37,1.87,1.28,0.93,3.05,564,y1
12.33,0.99,1.95,14.8,136,1.9,1.85,0.66,1.42,2.7,0.86,3.3,315,y1
13.05,5.8,2.13,21.5,86,2.62,2.65,0.43,1.71,2.08,0.92,3.12,365,y1
12.52,2.43,2.17,21,88,2.55,2.27,0.45,2.81,2.3,1.42,2.83,406,y1
12,0.92,2,19,86,2.42,2.26,0.21,1.87,3.38,1.36,3.16,410,y1
12.08,1.39,2.5,22.5,84,2.56,2.29,0.42,1.35,2.6,0.79,2.57,580,y1
12.47,1.52,2.2,19,162,2.5,2.27,0.27,1.04,4.68,1.12,3.48,510,y1
12.34,2.45,2.46,21,98,2.56,2.11,0.14,2.5,2.85,1.28,3.07,718,y1
11.79,2.13,2.78,28.5,92,2.13,2.24,0.32,0.73,3.8,1.23,2.46,630,y1
11.56,2.05,3.23,28.5,119,3.18,5.08,0.32,1.83,3.25,0.8,3.39,625,y1
11.81,2.12,2.74,21.5,134,1.6,0.99,0.26,2.28,5.3,1.12,3.18,502,y1
12.17,1.45,2.53,19,104,1.89,1.75,0.32,1.48,2.94,1.04,3.57,672,y1
14.39,1.87,2.45,14.6,96,2.5,2.52,0.28,2.03,5.04,0.88,3.35,885,y0
14.83,1.64,2.17,14,97,2.8,2.98,0.3,1.25,5.24,0.87,3.33,1080,y0
13.72,1.43,2.5,16.7,108,3.4,3.67,0.29,2.96,7.5,1.2,3,1547,y0
13.2,1.78,2.14,11.2,100,2.65,2.76,0.27,1.69,3.8,1.11,4,1035,y0
13.39,1.77,2.62,16.1,93,2.85,2.94,0.28,1.37,3.7,1.18,2.69,1020,y0
13.3,1.72,2.14,17,94,2.4,2.19,0.32,1.66,4.36,0.82,3,680,y0
14.1,2.16,2.3,18,105,2.95,3.32,0.34,2.34,6.13,0.95,3.38,795,y0
13.07,1.5,2.1,15.5,98,2.4,2.64,0.32,2.08,8.9,1.12,3.1,1260,y0
13.51,1.8,2.65,19,110,2.35,2.53,0.28,2.29,5.64,1.04,3.92,1065,y0
13.16,2.36,2.67,18.6,101,2.8,3.24,0.22,2.38,5.75,1.25,3.17,1510,y0
13.64,3.1,2.56,15.2,116,2.7,3.03,0.37,1.76,4.5,1.25,3.4,915,y0
13.86,1.35,2.27,16,98,2.98,3.15,0.17,1.7,5.43,0.88,3.56,1095,y0
13.58,1.66,2.36,19.1,106,2.86,3.19,0.26,1.28,4.38,1.05,3.4,1050,y0
13.76,1.53,2.7,19.5,132,2.95,2.74,0.39,1.68,6.3,1.13,2.93,1375,y0
13.05,2.05,3.22,25,124,2.63,2.68,0.32,1.86,8.7,1.23,2.82,1680,y0
