@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F1

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.71,5.65,2.45,20.5,95,1.68,0.61,0.43,1.3,4,0.6,1.68,830,y2
12.79,2.67,2.48,22,112,1.48,1.36,0.48,0.64,9.9,0.57,1.63,470,y2
12.84,2.96,2.61,24,101,2.32,0.6,0.63,1.1,5,0.82,1.69,515,y2
12.53,5.51,2.64,25,96,1.79,0.6,0.61,1.87,10.52,0.56,1.51,675,y2
14.13,4.1,2.74,24.5,96,2.05,0.76,0.39,1.54,8.66,0.74,1.8,750,y2
13.17,5.19,2.32,22,93,1.74,0.63,0.63,1.14,7.5,0.67,1.73,880,y2
12.7,3.55,2.36,21.5,106,1.7,1.2,0.47,0.86,7.65,0.54,1.86,625,y2
13.62,4.95,2.35,20,92,2,0.8,0.4,0.73,5.5,0.66,1.83,510,y2
12.86,1.35,2.32,18,122,1.51,1.25,0.34,1.14,9.4,0.57,1.33,550,y2
13.4,3.91,2.48,23,102,1.8,0.75,0.5,0.55,4.35,0.89,2.06,520,y2
12.93,2.81,2.7,21,96,1.54,0.5,0.6,1.25,5.45,0.75,1.51,650,y2
13.58,2.58,2.69,24.5,105,1.55,0.84,0.27,1.11,8.5,0.67,1.92,630,y2
12,3.43,2,19,87,2,1.64,0.58,1.76,3,0.97,2.44,466,y1
12.29,3.17,2.21,18,88,2.85,2.99,0.14,1.56,2.5,0.95,2.26,625,y1
12.37,1.13,2.16,19,87,3.5,3.1,0.61,1.62,4.8,0.84,2.01,515,y1
12.21,1.19,1.75,16.8,151,1.85,1.28,0.24,1.95,4.5,1.04,2.77,660,y1
12.29,2.83,2.22,18,88,2.45,2.25,0.47,1.87,6,0.93,3.69,465,y1
12.67,0.98,2.24,18,99,2.2,1.94,0.48,1.63,3.3,0.88,2.42,488,y1
12.64,1.36,2.02,16.8,100,2.02,1.41,0.29,1.77,2.9,1.23,2.74,428,y1
12.08,1.13,2.51,24,78,2,1.58,0.27,1.03,3.74,0.98,2.78,472,y1
11.61,1.35,2.7,20,94,2.74,2.92,0.5,1.63,3.6,1.05,2.65,450,y1
12.08,2.08,1.7,17.5,97,2.23,2.17,0.24,1.46,4.6,1.19,2.48,392,y1
12.42,1.61,2.19,22.5,108,2,2.09,0.39,1.77,3.94,0.69,2.84,352,y1
12.37,1.21,2.56,18.1,98,2.42,2.65,0.13,1.65,3.21,0.99,3.13,886,y1
12.77,3.43,1.98,16,80,1.63,1.25,0.28,0.42,1.95,1.05,1.82,520,y1
13.86,1.51,2.67,25,86,2.95,2.86,0.17,1.35,3.25,1.16,2.96,345,y1
12.72,1.75,2.28,22.5,84,1.38,1.76,0.35,2.76,3.4,1.06,2.31,750,y1
13.03,0.9,1.71,16,86,1.95,2.03,0.34,1.15,3.8,1.23,2.14,428,y1
11.82,1.72,1.88,19.5,86,2.5,1.64,0.52,1.64,2.4,1.08,2.27,480,y1
13.05,3.86,2.32,22.5,85,1.65,1.59,0.25,1.99,2.15,1.15,3.3,290,y1
14.22,1.7,2.3,16.3,118,3.2,3,0.31,1.25,5.05,1.06,3.58,1295,y0
14.37,1.95,2.5,16.8,113,3.85,3.49,0.33,1.97,6.2,1.07,2.65,1280,y0
13.83,1.65,2.6,17.2,94,2.45,2.99,0.43,2.81,5.4,1.25,2.73,1150,y0
13.74,1.67,2.25,16.4,118,2.6,2.9,0.24,2.1,5.65,1.09,3.71,780,y0
14.21,4.04,2.44,18.9,111,2.85,2.65,0.24,2.18,7.8,0.86,3.45,1480,y0
13.75,1.73,2.41,16,89,2.6,2.76,0.29,1.44,4.25,1.12,2.51,1105,y0
13.24,3.98,2.29,17.5,103,2.64,2.63,0.25,1.98,4.5,1.03,3.52,770,y0
13.41,3.84,2.12,18.8,90,2.45,2.68,0.26,1.46,3.93,1.09,3.63,1015,y0
13.29,1.97,2.68,16.8,102,3,3.23,0.26,1.86,5.1,1.04,3.47,920,y0
14.22,3.99,2.51,13.2,128,3,3.04,0.3,1.46,7.3,1.28,2.88,1310,y0
13.71,1.86,2.36,16.6,101,2.61,2.88,0.28,1.66,3.52,1.12,3.82,845,y0
13.56,1.73,2.46,20.5,116,2.96,2.78,0.34,1.97,6.75,1.05,2.85,1450,y0
14.1,2.02,2.4,18.8,103,2.75,2.92,0.26,2.03,6.38,0.94,3.31,970,y0
13.82,1.75,2.42,14,111,3.88,3.74,0.2,2.45,6.25,0.98,3.03,1120,y0
14.23,1.71,2.43,15.6,127,2.8,3.06,0.5,1.35,5.4,1.25,3,1235,y0
