@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N4-F2

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.71,5.65,2.45,20.5,95,1.68,0.61,0.43,1.3,4,0.6,1.68,830,y2
13.36,2.56,2.35,20,89,1.4,0.5,0.58,0.88,5.7,0.81,1.82,580,y2
12.53,5.51,2.64,25,96,1.79,0.6,0.61,1.87,10.52,0.56,1.51,675,y2
12.45,3.03,2.64,27,97,1.9,0.58,0.45,1.25,8.42,0.55,1.62,650,y2
13.32,3.24,2.38,21.5,92,1.93,0.76,0.5,1.04,7.65,0.56,1.58,520,y2
12.79,2.67,2.48,22,112,1.48,1.36,0.48,0.64,9.9,0.57,1.63,470,y2
12.96,3.45,2.35,18.5,106,1.39,0.7,0.6,0.96,5.58,0.87,2.11,570,y2
13.78,2.76,2.3,22,90,1.35,0.68,0.53,0.8,3.85,0.75,1.27,720,y2
13.08,3.9,2.36,21.5,113,1.41,1.39,0.61,1.55,7.9,0.6,1.48,725,y2
13.27,4.28,2.26,20,120,1.59,0.69,0.63,0.94,7.1,0.73,1.58,695,y2
12.93,2.81,2.7,21,96,1.54,0.5,0.6,1.25,5.45,0.75,1.51,650,y2
12.6,2.46,2.2,18.5,94,1.62,0.66,0.43,1.35,10.2,0.59,1.56,835,y2
13.24,3.98,2.29,17.5,103,2.64,2.63,0.25,1.98,4.5,1.03,3.52,770,y0
13.75,1.73,2.41,16,89,2.6,2.76,0.29,1.44,4.25,1.12,2.51,1105,y0
13.29,1.97,2.68,16.8,102,3,3.23,0.26,1.86,5.1,1.04,3.47,920,y0
13.77,1.9,2.68,17.1,115,3,2.79,0.17,2.91,7.2,1.12,2.91,1150,y0
13.05,1.77,2.1,17,107,3,3,0.34,1.36,4.6,1.09,2.78,880,y0
13.56,1.71,2.31,16.2,117,3.15,3.29,0.27,1.35,3.95,1.02,2.77,1285,y0
13.83,1.57,2.62,20,115,2.95,3.4,0.29,1.81,5.6,1.15,2.9,1320,y0
13.07,1.5,2.1,15.5,98,2.4,2.64,0.32,2.08,8.9,1.12,3.1,1260,y0
13.86,1.35,2.27,16,98,2.98,3.15,0.17,1.7,5.43,0.88,3.56,1095,y0
13.76,1.53,2.7,19.5,132,2.95,2.74,0.39,1.68,6.3,1.13,2.93,1375,y0
14.06,2.15,2.61,17.6,121,2.6,2.51,0.32,2.38,6.2,1.07,2.75,1060,y0
13.64,3.1,2.56,15.2,116,2.7,3.03,0.37,1.76,4.5,1.25,3.4,915,y0
13.73,1.5,2.7,22.5,101,3,3.25,0.3,1.98,5.25,1.02,3.58,1290,y0
13.63,1.81,2.7,17.2,112,2.85,2.91,0.47,1.92,3.58,1.13,3.2,830,y0
13.82,1.75,2.42,14,111,3.88,3.74,0.2,2.45,6.25,0.98,3.03,1120,y0
12.33,0.99,1.95,14.8,136,1.9,1.85,0.66,1.42,2.7,0.86,3.3,315,y1
11.84,2.89,2.23,18,112,1.72,1.32,0.32,3.28,2.6,1.16,2.63,937,y1
12.08,1.13,2.51,24,78,2,1.58,0.27,1.03,3.74,0.98,2.78,472,y1
11.56,2.05,3.23,28.5,119,3.18,5.08,0.32,1.83,3.25,0.8,3.39,625,y1
12.69,1.53,2.26,20.7,80,1.38,1.46,0.43,0.95,2.65,0.96,2.52,500,y1
12.47,1.52,2.2,19,162,2.5,2.27,0.27,1.04,4.68,1.12,3.48,510,y1
11.62,1.99,2.28,18,98,3.02,2.26,0.22,2.35,3.05,0.79,3.08,520,y1
11.82,1.72,1.88,19.5,86,2.5,1.64,0.52,1.64,2.4,1.08,2.27,480,y1
12.42,4.43,2.73,26.5,102,2.2,2.13,0.37,1.42,2.06,0.94,2.44,415,y1
12.16,1.61,2.31,22.8,90,1.78,1.69,0.21,2.91,2.8,0.75,3.64,380,y1
12,0.92,2,19,86,2.42,2.26,0.21,1.87,3.38,1.36,3.16,410,y1
13.49,1.66,2.24,24,87,1.88,1.84,0.42,1.38,1.74,1.07,3.21,625,y1
12.08,1.39,2.5,22.5,84,2.56,2.29,0.42,1.35,2.6,0.79,2.57,580,y1
12.08,1.83,2.32,18.5,81,1.6,1.5,0.3,1.53,1.95,0.95,3.33,495,y1
12.25,1.73,2.12,19,80,1.65,2.03,0.26,1.77,3.9,1.16,3.14,714,y1
11.87,4.31,2.39,21,82,2.86,3.03,0.19,1.87,4.45,1.22,2.87,420,y1
11.45,2.4,2.42,20,96,2.9,2.79,0.3,1.46,2.62,1.23,3.16,450,y1
13.86,1.51,2.67,25,86,2.95,2.86,0.17,1.35,3.25,1.16,2.96,345,y1
