@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N4-F1

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.58,1.29,2.1,20,103,1.48,0.58,0.37,0.64,5.6,0.7,2.47,780,y2
12.25,3.88,2.2,18.5,112,1.38,0.78,0.53,1.4,7.6,0.58,1.55,640,y2
12.85,3.27,2.58,22,106,1.65,0.6,0.43,1.41,7.3,0.7,1.56,750,y2
13.17,5.19,2.32,22,93,1.74,0.63,0.63,1.14,7.5,0.67,1.73,880,y2
12.86,1.35,2.32,18,122,1.51,1.25,0.34,1.14,9.4,0.57,1.33,550,y2
13.52,3.17,2.72,23.5,97,1.55,0.52,0.53,0.81,4.92,0.89,2.15,590,y2
12.51,1.24,2.25,17.5,85,2,0.58,0.43,1.46,10.68,0.85,1.56,695,y2
13.16,3.57,2.15,21,102,1.5,0.55,0.27,0.83,5.7,0.66,1.36,560,y2
13.17,2.59,2.37,20,120,1.65,0.68,0.52,1.15,6.62,0.78,1.75,520,y2
13.49,3.59,2.19,19.5,88,1.62,0.48,0.22,1.25,8.6,0.59,1.3,500,y2
12.81,2.31,2.4,24,98,1.15,1.09,0.47,1.02,4.4,0.91,2.05,550,y2
12.87,4.61,2.48,21.5,86,1.7,0.65,0.4,0.68,4.9,0.58,1.33,415,y2
13.87,1.9,2.8,19.4,107,2.95,2.97,0.3,2.81,5.68,1.03,3.17,1185,y0
13.71,1.86,2.36,16.6,101,2.61,2.88,0.28,1.66,3.52,1.12,3.82,845,y0
13.9,1.68,2.12,16,101,3.1,3.39,0.39,1.82,4.32,1.04,2.93,735,y0
13.72,1.43,2.5,16.7,108,3.4,3.67,0.29,2.96,7.5,1.2,3,1547,y0
14.23,1.71,2.43,15.6,127,2.8,3.06,0.5,1.35,5.4,1.25,3,1235,y0
13.24,2.59,2.87,21,118,2.8,2.69,0.17,1.66,5.1,0.96,3.36,845,y0
14.22,1.7,2.3,16.3,118,3.2,3,0.31,1.25,5.05,1.06,3.58,1295,y0
13.88,1.89,2.59,15,101,3.25,3.56,0.4,1.72,6.6,1.13,2.57,1130,y0
14.3,1.92,2.72,20,120,2.8,3.14,0.31,1.66,6,1.07,2.84,1270,y0
13.39,1.77,2.62,16.1,93,2.85,2.94,0.28,1.37,3.7,1.18,2.69,1020,y0
13.28,1.64,2.84,15.5,110,2.6,2.68,0.21,2.14,6.1,0.91,3.33,985,y0
13.05,1.65,2.55,18,98,2.45,2.43,0.21,1.62,5.85,0.92,3.2,1060,y0
14.02,1.68,2.21,16,96,2.65,2.33,0.19,2.04,6.8,0.89,2.87,1285,y0
14.39,1.87,2.45,14.6,96,2.5,2.52,0.28,2.03,5.04,0.88,3.35,885,y0
14.06,1.63,2.28,16,126,3,3.17,0.26,1.98,4.7,1.04,3.59,1035,y0
12.08,2.08,1.7,17.5,97,2.23,2.17,0.24,1.46,4.6,1.19,2.48,392,y1
12.43,1.53,2.29,21.5,86,2.74,3.15,0.52,2.01,1.9,1.71,2.87,407,y1
12.52,2.43,2.17,21,88,2.55,2.27,0.45,2.81,2.3,1.42,2.83,406,y1
13.67,1.25,1.92,18,94,2.1,1.79,0.39,2.08,2.7,0.86,3.02,312,y1
11.84,0.89,2.58,18,94,2.2,2.21,0.43,1.95,2.57,1.19,3.13,463,y1
11.61,1.35,2.7,20,94,2.74,2.92,0.5,1.63,3.6,1.05,2.65,450,y1
12.7,3.87,2.4,23,101,2.83,2.55,0.34,1.61,2.06,1.06,2.96,345,y1
12.04,4.3,2.38,22,80,2.1,1.75,0.26,1.22,2,0.9,2.78,325,y1
12.37,1.63,2.3,24.5,88,2.22,2.45,0.58,1.62,3.05,0.96,2.06,495,y1
12.34,2.45,2.46,21,98,2.56,2.11,0.14,2.5,2.85,1.28,3.07,718,y1
11.46,3.74,1.82,19.5,107,3.18,2.58,0.37,1.46,3.05,0.906,1.82,870,y1
13.05,5.8,2.13,21.5,86,2.62,2.65,0.43,1.71,2.08,0.92,3.12,365,y1
12.29,1.41,1.98,16,85,2.55,2.5,0.48,1.35,2.8,1,2.75,680,y1
11.76,2.68,2.92,20,103,1.75,2.03,0.55,0.42,3.17,1.02,1.93,750,y1
12.77,3.43,1.98,16,80,1.63,1.25,0.28,0.42,1.95,1.05,1.82,520,y1
13.34,0.94,2.36,17,110,2.53,1.3,0.43,1.56,2.45,1.33,2.26,495,y1
12.67,0.98,2.24,18,99,2.2,1.94,0.48,1.63,3.3,0.88,2.42,488,y1
13.11,1.01,1.7,15,78,2.98,3.18,0.4,1.34,2.6,1.36,3.21,562,y1
