@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N4-F3

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.77,2.39,2.28,19.5,86,1.39,0.51,0.26,1.56,7.1,0.61,1.33,425,y2
12.51,1.24,2.25,17.5,85,2,0.58,0.43,1.46,10.68,0.85,1.56,695,y2
12.82,3.37,2.3,19.5,88,1.48,0.66,0.52,2.29,11.75,0.57,1.78,620,y2
12.81,2.31,2.4,24,98,1.15,1.09,0.47,1.02,4.4,0.91,2.05,550,y2
13.08,3.9,2.36,21.5,113,1.41,1.39,0.61,1.55,7.9,0.6,1.48,725,y2
12.87,4.61,2.48,21.5,86,1.7,0.65,0.4,0.68,4.9,0.58,1.33,415,y2
13.84,4.12,2.38,19.5,89,1.8,0.83,0.52,1.06,7.7,0.64,1.74,740,y2
12.2,3.03,2.32,19,96,1.25,0.49,0.17,0.84,5,0.78,1.29,600,y2
13.27,4.28,2.26,20,120,1.59,0.69,0.63,0.94,7.1,0.73,1.58,695,y2
13.88,5.04,2.23,20,80,0.98,0.34,0.53,1.46,9.3,0.6,1.62,840,y2
12.25,4.72,2.54,21,89,1.38,0.47,0.24,1.26,10.8,0.48,1.47,480,y2
13.78,2.76,2.3,22,90,1.35,0.68,0.53,0.8,3.85,0.75,1.27,720,y2
12,1.51,2.42,22,86,1.45,1.25,0.34,1.31,2.8,0.8,3.38,438,y1
12.43,1.53,2.29,21.5,86,2.74,3.15,0.52,2.01,1.9,1.71,2.87,407,y1
11.46,3.74,1.82,19.5,107,3.18,2.58,0.37,1.46,3.05,0.906,1.82,870,y1
12.6,1.34,1.9,18.5,88,1.45,1.36,0.4,1.4,2.2,1.31,2.72,630,y1
12.72,1.81,2.2,18.8,86,2.2,2.53,0.53,0.62,5.75,0.98,1.59,450,y1
11.66,1.88,1.92,16,97,1.61,1.57,0.63,0.41,3.27,1.25,1.67,680,y1
12.51,1.73,1.98,20.5,85,2.2,1.92,0.24,3.58,2.9,0.75,2.81,562,y1
12.37,1.63,2.3,24.5,88,2.22,2.45,0.58,1.62,3.05,0.96,2.06,495,y1
12.99,1.67,2.6,30,139,3.3,2.89,0.26,1.4,3.3,1.27,2.96,710,y1
12.37,1.07,2.1,18.5,88,3.52,3.75,0.37,1.35,2.76,0.86,3.28,378,y1
12.42,4.43,2.73,26.5,102,2.2,2.13,0.37,1.42,2.06,0.94,2.44,415,y1
11.64,2.06,2.46,21.6,84,1.95,1.69,0.43,0.83,3.4,0.7,2.12,372,y1
12.42,2.55,2.27,22,90,1.68,1.84,0.3,1.43,2.5,1.38,3.12,278,y1
11.82,1.47,1.99,20.8,86,1.98,1.6,0.42,1.44,3.08,1.1,2.31,434,y1
12.07,2.16,2.17,21,85,2.6,2.65,0.43,1.04,2.9,0.93,3.19,385,y1
13.49,1.66,2.24,24,87,1.88,1.84,0.42,1.38,1.74,1.07,3.21,625,y1
12.37,0.94,1.36,10.6,88,1.98,0.57,0.6,1.05,3.8,1.23,2.5,607,y1
11.84,2.89,2.23,18,112,1.72,1.32,0.32,3.28,2.6,1.16,2.63,937,y1
13.88,1.89,2.59,15,101,3.25,3.56,0.4,1.72,6.6,1.13,2.57,1130,y0
14.12,1.48,2.32,16.8,95,2.2,2.43,0.22,1.95,6.9,1.09,2.88,1515,y0
14.19,1.59,2.48,16.5,108,3.3,3.93,0.27,2.19,4.9,1.04,3.44,1065,y0
14.75,1.73,2.39,11.4,91,3.1,3.69,0.42,1.97,3.84,1.23,2.87,990,y0
13.05,1.65,2.55,18,98,2.45,2.43,0.21,1.62,5.85,0.92,3.2,1060,y0
12.85,1.6,2.52,17.8,95,2.48,2.37,0.34,1.45,4.8,0.92,3.22,1195,y0
13.87,1.9,2.8,19.4,107,2.95,2.97,0.3,2.81,5.68,1.03,3.17,1185,y0
13.5,1.81,2.61,20,96,2.53,2.61,0.32,1.87,7.05,1.01,3.26,1190,y0
13.63,1.81,2.7,17.2,112,2.85,2.91,0.47,1.92,3.58,1.13,3.2,830,y0
13.94,1.73,2.27,17.4,108,2.88,3.54,0.22,2.29,5.6,1.24,3.37,1265,y0
12.93,3.8,2.65,18.6,102,2.41,2.41,0.2,2.08,5.1,0.89,3.53,760,y0
14.02,1.68,2.21,16,96,2.65,2.33,0.19,2.04,6.8,0.89,2.87,1285,y0
13.28,1.64,2.84,15.5,110,2.6,2.68,0.21,2.14,6.1,0.91,3.33,985,y0
13.24,2.59,2.87,21,118,2.8,2.69,0.17,1.66,5.1,0.96,3.36,845,y0
