@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N4-F4

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.69,3.26,2.54,20,107,1.83,0.56,0.56,1.35,9.2,0.61,1.6,560,y2
13.5,3.12,2.62,24,123,1.4,1.57,0.29,1.14,8.21,0.65,2,855,y2
13.4,4.6,2.86,25,112,1.98,0.96,0.4,0.94,5.28,0.68,1.75,675,y2
13.73,4.36,2.26,22.5,88,1.28,0.47,0.53,2.7,13,0.57,1.96,660,y2
13.4,3.91,2.48,23,102,1.8,0.75,0.5,0.55,4.35,0.89,2.06,520,y2
13.48,1.67,2.64,22.5,89,2.6,1.1,0.24,0.83,5.4,0.74,1.42,530,y2
14.13,4.1,2.74,24.5,96,2.05,0.76,0.39,1.54,8.66,0.74,1.8,750,y2
12.36,3.83,2.38,21,88,2.3,0.92,0.5,0.8,5.88,0.96,1.82,680,y2
13.11,1.9,2.75,25.5,116,2.2,1.28,0.53,0.75,4.6,0.77,2.31,600,y2
13.84,4.12,2.38,19.5,89,1.8,0.83,0.52,1.06,7.7,0.64,1.74,740,y2
13.62,4.95,2.35,20,92,2,0.8,0.4,0.73,5.5,0.66,1.83,510,y2
13.23,3.3,2.28,18.5,98,1.8,0.83,0.48,1.56,9.01,0.57,1.64,480,y2
13.51,1.8,2.65,19,110,2.35,2.53,0.28,2.29,5.64,1.04,3.92,1065,y0
13.74,1.67,2.25,16.4,118,2.6,2.9,0.24,2.1,5.65,1.09,3.71,780,y0
13.05,2.05,3.22,25,124,2.63,2.68,0.32,1.86,8.7,1.23,2.82,1680,y0
13.16,2.36,2.67,18.6,101,2.8,3.24,0.22,2.38,5.75,1.25,3.17,1510,y0
12.93,3.8,2.65,18.6,102,2.41,2.41,0.2,2.08,5.1,0.89,3.53,760,y0
13.58,1.66,2.36,19.1,106,2.86,3.19,0.26,1.28,4.38,1.05,3.4,1050,y0
14.37,1.95,2.5,16.8,113,3.85,3.49,0.33,1.97,6.2,1.07,2.65,1280,y0
13.05,1.73,2.04,12.4,92,2.72,3.27,0.27,1.48,4.28,0.91,3,1035,y0
13.83,1.65,2.6,17.2,94,2.45,2.99,0.43,2.81,5.4,1.25,2.73,1150,y0
13.56,1.73,2.46,20.5,116,2.96,2.78,0.34,1.97,6.75,1.05,2.85,1450,y0
14.2,1.76,2.45,15.2,112,3.27,3.39,0.26,1.57,5,1.17,2.82,1280,y0
14.19,1.59,2.48,16.5,108,3.3,3.93,0.27,2.19,4.9,1.04,3.44,1065,y0
14.83,1.64,2.17,14,97,2.8,2.98,0.3,1.25,5.24,0.87,3.33,1080,y0
12.85,1.6,2.52,17.8,95,2.48,2.37,0.34,1.45,4.8,0.92,3.22,1195,y0
12.17,1.45,2.53,19,104,1.89,1.75,0.32,1.48,2.94,1.04,3.57,672,y1
12.29,3.17,2.21,18,88,2.85,2.99,0.14,1.56,2.5,0.95,2.26,625,y1
12.37,1.17,1.92,19.6,78,2.11,2,0.45,1.03,2.95,1.45,2.23,355,y1
12.29,2.83,2.22,18,88,2.45,2.25,0.47,1.87,6,0.93,3.69,465,y1
12.99,1.67,2.6,30,139,3.3,2.89,0.26,1.4,3.3,1.27,2.96,710,y1
12.29,1.61,2.21,20.4,103,1.1,1.02,0.21,1.96,3.35,1.31,3.5,985,y1
12.64,1.36,2.02,16.8,100,2.02,1.41,0.29,1.77,2.9,1.23,2.74,428,y1
12.6,1.34,1.9,18.5,88,1.45,1.36,0.4,1.4,2.2,1.31,2.72,630,y1
11.41,0.74,2.5,21,88,2.48,2.01,0.37,1.63,3.4,1,3.17,510,y1
11.79,2.13,2.78,28.5,92,2.13,2.24,0.32,0.73,3.8,1.23,2.46,630,y1
12.08,1.33,2.3,23.6,70,2.2,1.59,0.37,1.87,1.28,0.93,3.05,564,y1
12.37,1.07,2.1,18.5,88,3.52,3.75,0.37,1.35,2.76,0.86,3.28,378,y1
11.81,2.12,2.74,21.5,134,1.6,0.99,0.26,2.28,5.3,1.12,3.18,502,y1
13.05,3.86,2.32,22.5,85,1.65,1.59,0.25,1.99,2.15,1.15,3.3,290,y1
12.51,1.73,1.98,20.5,85,2.2,1.92,0.24,3.58,2.9,0.75,2.81,562,y1
12.37,1.13,2.16,19,87,3.5,3.1,0.61,1.62,4.8,0.84,2.01,515,y1
12,1.51,2.42,22,86,1.45,1.25,0.34,1.31,2.8,0.8,3.38,438,y1
12.07,2.16,2.17,21,85,2.6,2.65,0.43,1.04,2.9,0.93,3.19,385,y1
