@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N4-F3

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.45,3.7,2.6,23,111,1.7,0.92,0.44,1.24,9.7,0.62,1.71,660,y2
14.16,2.51,2.48,20,91,1.68,0.7,0.4,0.97,10.26,0.72,1.75,685,y2
12.25,4.72,2.54,21,89,1.38,0.47,0.24,1.26,10.8,0.48,1.47,480,y2
12.7,3.55,2.36,21.5,106,1.7,1.2,0.47,0.86,7.65,0.54,1.86,625,y2
12.82,3.37,2.3,19.5,88,1.48,0.66,0.52,2.29,11.75,0.57,1.78,620,y2
12.88,2.99,2.4,20,104,1.3,1.22,0.21,0.94,4.1,0.76,1.29,630,y2
13.88,5.04,2.23,20,80,0.98,0.34,0.53,1.46,9.3,0.6,1.62,840,y2
13.58,2.58,2.69,24.5,105,1.55,0.84,0.27,1.11,8.5,0.67,1.92,630,y2
14.34,1.68,2.7,25,98,2.8,1.31,0.41,1.03,9.58,0.7,1.68,615,y2
12.2,3.03,2.32,19,96,1.25,0.49,0.17,0.84,5,0.78,1.29,600,y2
12.77,2.39,2.28,19.5,86,1.39,0.51,0.26,1.56,7.1,0.61,1.33,425,y2
12.84,2.96,2.61,24,101,2.32,0.6,0.63,1.1,5,0.82,1.69,515,y2
13.94,1.73,2.27,17.4,108,2.88,3.54,0.22,2.29,5.6,1.24,3.37,1265,y0
13.48,1.81,2.41,20.5,100,2.7,2.98,0.29,2.38,5.7,1.19,2.71,1285,y0
14.21,4.04,2.44,18.9,111,2.85,2.65,0.24,2.18,7.8,0.86,3.45,1480,y0
14.1,2.02,2.4,18.8,103,2.75,2.92,0.26,2.03,6.38,0.94,3.31,970,y0
13.5,1.81,2.61,20,96,2.53,2.61,0.32,1.87,7.05,1.01,3.26,1190,y0
14.75,1.73,2.39,11.4,91,3.1,3.69,0.42,1.97,3.84,1.23,2.87,990,y0
14.22,3.99,2.51,13.2,128,3,3.04,0.3,1.46,7.3,1.28,2.88,1310,y0
14.1,2.16,2.3,18,105,2.95,3.32,0.34,2.34,6.13,0.95,3.38,795,y0
14.38,1.87,2.38,12,102,3.3,3.64,0.29,1.98,5.2,1.08,2.85,1045,y0
13.68,1.83,2.36,17.2,104,2.42,2.69,0.22,1.85,7.22,1.01,3.55,1045,y0
13.2,1.78,2.14,11.2,100,2.65,2.76,0.27,1.69,3.8,1.11,4,1035,y0
13.41,3.84,2.12,18.8,90,2.45,2.68,0.26,1.46,3.93,1.09,3.63,1015,y0
14.12,1.48,2.32,16.8,95,2.2,2.43,0.22,1.95,6.9,1.09,2.88,1515,y0
13.3,1.72,2.14,17,94,2.4,2.19,0.32,1.66,4.36,0.82,3,680,y0
14.38,3.59,2.28,16,102,3.25,3.17,0.29,1.54,4.2,1.1,2.87,1095,y0
12.42,2.55,2.27,22,90,1.68,1.84,0.3,1.43,2.5,1.38,3.12,278,y1
12.72,1.81,2.2,18.8,86,2.2,2.53,0.53,0.62,5.75,0.98,1.59,450,y1
12.37,0.94,1.36,10.6,88,1.98,0.57,0.6,1.05,3.8,1.23,2.5,607,y1
12.21,1.19,1.75,16.8,151,1.85,1.28,0.24,1.95,4.5,1.04,2.77,660,y1
11.66,1.88,1.92,16,97,1.61,1.57,0.63,0.41,3.27,1.25,1.67,680,y1
11.03,1.51,2.2,21.5,85,2.46,2.17,0.29,1.35,2.45,1.04,2.77,562,y1
12.72,1.75,2.28,22.5,84,1.38,1.76,0.35,2.76,3.4,1.06,2.31,750,y1
12.22,1.29,1.94,19,92,2.36,2.04,0.37,2.08,4.6,1.19,2.3,678,y1
12,3.43,2,19,87,2,1.64,0.58,1.76,3,0.97,2.44,466,y1
11.64,2.06,2.46,21.6,84,1.95,1.69,0.43,0.83,3.4,0.7,2.12,372,y1
11.96,1.09,2.3,21,101,3.38,2.14,0.29,2.49,2.65,0.96,3.26,680,y1
12.37,1.21,2.56,18.1,98,2.42,2.65,0.13,1.65,3.21,0.99,3.13,886,y1
12.42,1.61,2.19,22.5,108,2,2.09,0.39,1.77,3.94,0.69,2.84,352,y1
11.65,1.67,2.62,26,88,1.92,1.61,0.3,2.01,2.6,0.73,3.1,380,y1
11.82,1.47,1.99,20.8,86,1.98,1.6,0.42,1.44,3.08,1.1,2.31,434,y1
13.03,0.9,1.71,16,86,1.95,2.03,0.34,1.15,3.8,1.23,2.14,428,y1
12.33,1.1,2.28,16,101,2.05,1.09,0.4,1.9,2.12,0.89,2.78,342,y1
