@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F4

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.85,3.27,2.58,22,106,1.65,0.6,0.43,1.41,7.3,0.7,1.56,750,y2
13.69,3.26,2.54,20,107,1.83,0.56,0.56,1.35,9.2,0.61,1.6,560,y2
13.23,3.3,2.28,18.5,98,1.8,0.83,0.48,1.56,9.01,0.57,1.64,480,y2
13.52,3.17,2.72,23.5,97,1.55,0.52,0.53,0.81,4.92,0.89,2.15,590,y2
13.32,3.24,2.38,21.5,92,1.93,0.76,0.5,1.04,7.65,0.56,1.58,520,y2
12.69,1.53,2.26,20.7,80,1.38,1.46,0.43,0.95,2.65,0.96,2.52,500,y1
12.33,1.1,2.28,16,101,2.05,1.09,0.4,1.9,2.12,0.89,2.78,342,y1
11.45,2.4,2.42,20,96,2.9,2.79,0.3,1.46,2.62,1.23,3.16,450,y1
12.52,2.43,2.17,21,88,2.55,2.27,0.45,2.81,2.3,1.42,2.83,406,y1
12.7,3.87,2.4,23,101,2.83,2.55,0.34,1.61,2.06,1.06,2.96,345,y1
11.79,2.13,2.78,28.5,92,2.13,2.24,0.32,0.73,3.8,1.23,2.46,630,y1
11.65,1.67,2.62,26,88,1.92,1.61,0.3,2.01,2.6,0.73,3.1,380,y1
14.83,1.64,2.17,14,97,2.8,2.98,0.3,1.25,5.24,0.87,3.33,1080,y0
13.68,1.83,2.36,17.2,104,2.42,2.69,0.22,1.85,7.22,1.01,3.55,1045,y0
14.1,2.16,2.3,18,105,2.95,3.32,0.34,2.34,6.13,0.95,3.38,795,y0
13.9,1.68,2.12,16,101,3.1,3.39,0.39,1.82,4.32,1.04,2.93,735,y0
13.86,1.35,2.27,16,98,2.98,3.15,0.17,1.7,5.43,0.88,3.56,1095,y0
13.73,1.5,2.7,22.5,101,3,3.25,0.3,1.98,5.25,1.02,3.58,1290,y0
