@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F7

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.51,1.24,2.25,17.5,85,2,0.58,0.43,1.46,10.68,0.85,1.56,695,y2
14.13,4.1,2.74,24.5,96,2.05,0.76,0.39,1.54,8.66,0.74,1.8,750,y2
13.84,4.12,2.38,19.5,89,1.8,0.83,0.52,1.06,7.7,0.64,1.74,740,y2
13.4,3.91,2.48,23,102,1.8,0.75,0.5,0.55,4.35,0.89,2.06,520,y2
13.78,2.76,2.3,22,90,1.35,0.68,0.53,0.8,3.85,0.75,1.27,720,y2
12.37,1.13,2.16,19,87,3.5,3.1,0.61,1.62,4.8,0.84,2.01,515,y1
12.72,1.81,2.2,18.8,86,2.2,2.53,0.53,0.62,5.75,0.98,1.59,450,y1
12.08,1.13,2.51,24,78,2,1.58,0.27,1.03,3.74,0.98,2.78,472,y1
12.37,1.07,2.1,18.5,88,3.52,3.75,0.37,1.35,2.76,0.86,3.28,378,y1
12.77,3.43,1.98,16,80,1.63,1.25,0.28,0.42,1.95,1.05,1.82,520,y1
12.07,2.16,2.17,21,85,2.6,2.65,0.43,1.04,2.9,0.93,3.19,385,y1
13.05,3.86,2.32,22.5,85,1.65,1.59,0.25,1.99,2.15,1.15,3.3,290,y1
14.12,1.48,2.32,16.8,95,2.2,2.43,0.22,1.95,6.9,1.09,2.88,1515,y0
14.21,4.04,2.44,18.9,111,2.85,2.65,0.24,2.18,7.8,0.86,3.45,1480,y0
13.87,1.9,2.8,19.4,107,2.95,2.97,0.3,2.81,5.68,1.03,3.17,1185,y0
14.22,3.99,2.51,13.2,128,3,3.04,0.3,1.46,7.3,1.28,2.88,1310,y0
14.02,1.68,2.21,16,96,2.65,2.33,0.19,2.04,6.8,0.89,2.87,1285,y0
14.23,1.71,2.43,15.6,127,2.8,3.06,0.5,1.35,5.4,1.25,3,1235,y0
