@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F6

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.48,1.67,2.64,22.5,89,2.6,1.1,0.24,0.83,5.4,0.74,1.42,530,y2
12.45,3.03,2.64,27,97,1.9,0.58,0.45,1.25,8.42,0.55,1.62,650,y2
12.36,3.83,2.38,21,88,2.3,0.92,0.5,0.8,5.88,0.96,1.82,680,y2
13.5,3.12,2.62,24,123,1.4,1.57,0.29,1.14,8.21,0.65,2,855,y2
12.58,1.29,2.1,20,103,1.48,0.58,0.37,0.64,5.6,0.7,2.47,780,y2
11.41,0.74,2.5,21,88,2.48,2.01,0.37,1.63,3.4,1,3.17,510,y1
13.11,1.01,1.7,15,78,2.98,3.18,0.4,1.34,2.6,1.36,3.21,562,y1
12.33,0.99,1.95,14.8,136,1.9,1.85,0.66,1.42,2.7,0.86,3.3,315,y1
12.22,1.29,1.94,19,92,2.36,2.04,0.37,2.08,4.6,1.19,2.3,678,y1
12.47,1.52,2.2,19,162,2.5,2.27,0.27,1.04,4.68,1.12,3.48,510,y1
13.67,1.25,1.92,18,94,2.1,1.79,0.39,2.08,2.7,0.86,3.02,312,y1
12.17,1.45,2.53,19,104,1.89,1.75,0.32,1.48,2.94,1.04,3.57,672,y1
13.56,1.71,2.31,16.2,117,3.15,3.29,0.27,1.35,3.95,1.02,2.77,1285,y0
13.39,1.77,2.62,16.1,93,2.85,2.94,0.28,1.37,3.7,1.18,2.69,1020,y0
13.48,1.81,2.41,20.5,100,2.7,2.98,0.29,2.38,5.7,1.19,2.71,1285,y0
13.16,2.36,2.67,18.6,101,2.8,3.24,0.22,2.38,5.75,1.25,3.17,1510,y0
14.38,3.59,2.28,16,102,3.25,3.17,0.29,1.54,4.2,1.1,2.87,1095,y0
13.05,2.05,3.22,25,124,2.63,2.68,0.32,1.86,8.7,1.23,2.82,1680,y0
