@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F5

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.79,2.67,2.48,22,112,1.48,1.36,0.48,0.64,9.9,0.57,1.63,470,y2
12.81,2.31,2.4,24,98,1.15,1.09,0.47,1.02,4.4,0.91,2.05,550,y2
12.7,3.55,2.36,21.5,106,1.7,1.2,0.47,0.86,7.65,0.54,1.86,625,y2
13.27,4.28,2.26,20,120,1.59,0.69,0.63,0.94,7.1,0.73,1.58,695,y2
13.58,2.58,2.69,24.5,105,1.55,0.84,0.27,1.11,8.5,0.67,1.92,630,y2
12.43,1.53,2.29,21.5,86,2.74,3.15,0.52,2.01,1.9,1.71,2.87,407,y1
12.29,2.83,2.22,18,88,2.45,2.25,0.47,1.87,6,0.93,3.69,465,y1
12.51,1.73,1.98,20.5,85,2.2,1.92,0.24,3.58,2.9,0.75,2.81,562,y1
12.08,2.08,1.7,17.5,97,2.23,2.17,0.24,1.46,4.6,1.19,2.48,392,y1
11.64,2.06,2.46,21.6,84,1.95,1.69,0.43,0.83,3.4,0.7,2.12,372,y1
12.72,1.75,2.28,22.5,84,1.38,1.76,0.35,2.76,3.4,1.06,2.31,750,y1
12.37,0.94,1.36,10.6,88,1.98,0.57,0.6,1.05,3.8,1.23,2.5,607,y1
14.37,1.95,2.5,16.8,113,3.85,3.49,0.33,1.97,6.2,1.07,2.65,1280,y0
14.75,1.73,2.39,11.4,91,3.1,3.69,0.42,1.97,3.84,1.23,2.87,990,y0
13.24,3.98,2.29,17.5,103,2.64,2.63,0.25,1.98,4.5,1.03,3.52,770,y0
13.63,1.81,2.7,17.2,112,2.85,2.91,0.47,1.92,3.58,1.13,3.2,830,y0
13.56,1.73,2.46,20.5,116,2.96,2.78,0.34,1.97,6.75,1.05,2.85,1450,y0
13.24,2.59,2.87,21,118,2.8,2.69,0.17,1.66,5.1,0.96,3.36,845,y0
