@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F10

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
14.16,2.51,2.48,20,91,1.68,0.7,0.4,0.97,10.26,0.72,1.75,685,y2
13.16,3.57,2.15,21,102,1.5,0.55,0.27,0.83,5.7,0.66,1.36,560,y2
13.4,4.6,2.86,25,112,1.98,0.96,0.4,0.94,5.28,0.68,1.75,675,y2
13.73,4.36,2.26,22.5,88,1.28,0.47,0.53,2.7,13,0.57,1.96,660,y2
13.34,0.94,2.36,17,110,2.53,1.3,0.43,1.56,2.45,1.33,2.26,495,y1
11.84,0.89,2.58,18,94,2.2,2.21,0.43,1.95,2.57,1.19,3.13,463,y1
12.37,1.17,1.92,19.6,78,2.11,2,0.45,1.03,2.95,1.45,2.23,355,y1
13.05,5.8,2.13,21.5,86,2.62,2.65,0.43,1.71,2.08,0.92,3.12,365,y1
11.03,1.51,2.2,21.5,85,2.46,2.17,0.29,1.35,2.45,1.04,2.77,562,y1
12.34,2.45,2.46,21,98,2.56,2.11,0.14,2.5,2.85,1.28,3.07,718,y1
11.76,2.68,2.92,20,103,1.75,2.03,0.55,0.42,3.17,1.02,1.93,750,y1
14.39,1.87,2.45,14.6,96,2.5,2.52,0.28,2.03,5.04,0.88,3.35,885,y0
13.83,1.57,2.62,20,115,2.95,3.4,0.29,1.81,5.6,1.15,2.9,1320,y0
13.3,1.72,2.14,17,94,2.4,2.19,0.32,1.66,4.36,0.82,3,680,y0
14.3,1.92,2.72,20,120,2.8,3.14,0.31,1.66,6,1.07,2.84,1270,y0
13.64,3.1,2.56,15.2,116,2.7,3.03,0.37,1.76,4.5,1.25,3.4,915,y0
13.05,1.77,2.1,17,107,3,3,0.34,1.36,4.6,1.09,2.78,880,y0
