@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F1

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.71,5.65,2.45,20.5,95,1.68,0.61,0.43,1.3,4,0.6,1.68,830,y2
12.82,3.37,2.3,19.5,88,1.48,0.66,0.52,2.29,11.75,0.57,1.78,620,y2
13.17,5.19,2.32,22,93,1.74,0.63,0.63,1.14,7.5,0.67,1.73,880,y2
12.2,3.03,2.32,19,96,1.25,0.49,0.17,0.84,5,0.78,1.29,600,y2
12.93,2.81,2.7,21,96,1.54,0.5,0.6,1.25,5.45,0.75,1.51,650,y2
12,1.51,2.42,22,86,1.45,1.25,0.34,1.31,2.8,0.8,3.38,438,y1
12.21,1.19,1.75,16.8,151,1.85,1.28,0.24,1.95,4.5,1.04,2.77,660,y1
11.66,1.88,1.92,16,97,1.61,1.57,0.63,0.41,3.27,1.25,1.67,680,y1
11.61,1.35,2.7,20,94,2.74,2.92,0.5,1.63,3.6,1.05,2.65,450,y1
12.42,4.43,2.73,26.5,102,2.2,2.13,0.37,1.42,2.06,0.94,2.44,415,y1
13.86,1.51,2.67,25,86,2.95,2.86,0.17,1.35,3.25,1.16,2.96,345,y1
13.49,1.66,2.24,24,87,1.88,1.84,0.42,1.38,1.74,1.07,3.21,625,y1
14.22,1.7,2.3,16.3,118,3.2,3,0.31,1.25,5.05,1.06,3.58,1295,y0
14.19,1.59,2.48,16.5,108,3.3,3.93,0.27,2.19,4.9,1.04,3.44,1065,y0
13.75,1.73,2.41,16,89,2.6,2.76,0.29,1.44,4.25,1.12,2.51,1105,y0
13.5,1.81,2.61,20,96,2.53,2.61,0.32,1.87,7.05,1.01,3.26,1190,y0
13.71,1.86,2.36,16.6,101,2.61,2.88,0.28,1.66,3.52,1.12,3.82,845,y0
13.28,1.64,2.84,15.5,110,2.6,2.68,0.21,2.14,6.1,0.91,3.33,985,y0
