@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F2

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.96,3.45,2.35,18.5,106,1.39,0.7,0.6,0.96,5.58,0.87,2.11,570,y2
13.45,3.7,2.6,23,111,1.7,0.92,0.44,1.24,9.7,0.62,1.71,660,y2
13.49,3.59,2.19,19.5,88,1.62,0.48,0.22,1.25,8.6,0.59,1.3,500,y2
13.36,2.56,2.35,20,89,1.4,0.5,0.58,0.88,5.7,0.81,1.82,580,y2
14.34,1.68,2.7,25,98,2.8,1.31,0.41,1.03,9.58,0.7,1.68,615,y2
12.16,1.61,2.31,22.8,90,1.78,1.69,0.21,2.91,2.8,0.75,3.64,380,y1
12.29,1.41,1.98,16,85,2.55,2.5,0.48,1.35,2.8,1,2.75,680,y1
12.08,1.33,2.3,23.6,70,2.2,1.59,0.37,1.87,1.28,0.93,3.05,564,y1
12.04,4.3,2.38,22,80,2.1,1.75,0.26,1.22,2,0.9,2.78,325,y1
12.08,1.39,2.5,22.5,84,2.56,2.29,0.42,1.35,2.6,0.79,2.57,580,y1
12.08,1.83,2.32,18.5,81,1.6,1.5,0.3,1.53,1.95,0.95,3.33,495,y1
11.81,2.12,2.74,21.5,134,1.6,0.99,0.26,2.28,5.3,1.12,3.18,502,y1
13.77,1.9,2.68,17.1,115,3,2.79,0.17,2.91,7.2,1.12,2.91,1150,y0
13.2,1.78,2.14,11.2,100,2.65,2.76,0.27,1.69,3.8,1.11,4,1035,y0
14.2,1.76,2.45,15.2,112,3.27,3.39,0.26,1.57,5,1.17,2.82,1280,y0
13.51,1.8,2.65,19,110,2.35,2.53,0.28,2.29,5.64,1.04,3.92,1065,y0
14.06,1.63,2.28,16,126,3,3.17,0.26,1.98,4.7,1.04,3.59,1035,y0
13.76,1.53,2.7,19.5,132,2.95,2.74,0.39,1.68,6.3,1.13,2.93,1375,y0
