@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F9

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
12.84,2.96,2.61,24,101,2.32,0.6,0.63,1.1,5,0.82,1.69,515,y2
13.08,3.9,2.36,21.5,113,1.41,1.39,0.61,1.55,7.9,0.6,1.48,725,y2
13.62,4.95,2.35,20,92,2,0.8,0.4,0.73,5.5,0.66,1.83,510,y2
13.88,5.04,2.23,20,80,0.98,0.34,0.53,1.46,9.3,0.6,1.62,840,y2
12,3.43,2,19,87,2,1.64,0.58,1.76,3,0.97,2.44,466,y1
11.46,3.74,1.82,19.5,107,3.18,2.58,0.37,1.46,3.05,0.906,1.82,870,y1
12.67,0.98,2.24,18,99,2.2,1.94,0.48,1.63,3.3,0.88,2.42,488,y1
12.37,1.63,2.3,24.5,88,2.22,2.45,0.58,1.62,3.05,0.96,2.06,495,y1
12.42,1.61,2.19,22.5,108,2,2.09,0.39,1.77,3.94,0.69,2.84,352,y1
12.42,2.55,2.27,22,90,1.68,1.84,0.3,1.43,2.5,1.38,3.12,278,y1
13.03,0.9,1.71,16,86,1.95,2.03,0.34,1.15,3.8,1.23,2.14,428,y1
11.84,2.89,2.23,18,112,1.72,1.32,0.32,3.28,2.6,1.16,2.63,937,y1
13.83,1.65,2.6,17.2,94,2.45,2.99,0.43,2.81,5.4,1.25,2.73,1150,y0
13.05,1.65,2.55,18,98,2.45,2.43,0.21,1.62,5.85,0.92,3.2,1060,y0
13.41,3.84,2.12,18.8,90,2.45,2.68,0.26,1.46,3.93,1.09,3.63,1015,y0
13.94,1.73,2.27,17.4,108,2.88,3.54,0.22,2.29,5.6,1.24,3.37,1265,y0
14.1,2.02,2.4,18.8,103,2.75,2.92,0.26,2.03,6.38,0.94,3.31,970,y0
