@relation wine-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F8

@attribute Alcohol numeric
@attribute 'Acido malico' numeric
@attribute Ceniza numeric
@attribute 'Alcalinidad ceniza' numeric
@attribute Magnesio numeric
@attribute 'Fenolñes totales' numeric
@attribute Flavonoides numeric
@attribute 'Fenoles no flavonoides' numeric
@attribute Proantocianidinas numeric
@attribute 'Intensidad del color' numeric
@attribute Tonalidades numeric
@attribute D280/OD315 numeric
@attribute Prolina numeric
@attribute Class {y0,y1,y2}

@data
13.11,1.9,2.75,25.5,116,2.2,1.28,0.53,0.75,4.6,0.77,2.31,600,y2
12.25,3.88,2.2,18.5,112,1.38,0.78,0.53,1.4,7.6,0.58,1.55,640,y2
12.88,2.99,2.4,20,104,1.3,1.22,0.21,0.94,4.1,0.76,1.29,630,y2
13.17,2.59,2.37,20,120,1.65,0.68,0.52,1.15,6.62,0.78,1.75,520,y2
12.6,2.46,2.2,18.5,94,1.62,0.66,0.43,1.35,10.2,0.59,1.56,835,y2
12.25,1.73,2.12,19,80,1.65,2.03,0.26,1.77,3.9,1.16,3.14,714,y1
11.87,4.31,2.39,21,82,2.86,3.03,0.19,1.87,4.45,1.22,2.87,420,y1
11.62,1.99,2.28,18,98,3.02,2.26,0.22,2.35,3.05,0.79,3.08,520,y1
12,0.92,2,19,86,2.42,2.26,0.21,1.87,3.38,1.36,3.16,410,y1
12.29,1.61,2.21,20.4,103,1.1,1.02,0.21,1.96,3.35,1.31,3.5,985,y1
11.56,2.05,3.23,28.5,119,3.18,5.08,0.32,1.83,3.25,0.8,3.39,625,y1
11.96,1.09,2.3,21,101,3.38,2.14,0.29,2.49,2.65,0.96,3.26,680,y1
13.72,1.43,2.5,16.7,108,3.4,3.67,0.29,2.96,7.5,1.2,3,1547,y0
13.05,1.73,2.04,12.4,92,2.72,3.27,0.27,1.48,4.28,0.91,3,1035,y0
13.07,1.5,2.1,15.5,98,2.4,2.64,0.32,2.08,8.9,1.12,3.1,1260,y0
14.38,1.87,2.38,12,102,3.3,3.64,0.29,1.98,5.2,1.08,2.85,1045,y0
13.58,1.66,2.36,19.1,106,2.86,3.19,0.26,1.28,4.38,1.05,3.4,1050,y0
14.06,2.15,2.61,17.6,121,2.6,2.51,0.32,2.38,6.2,1.07,2.75,1060,y0
